,datetime,precipitation,temperature,irradiance_surface,irradiance_toa,snowfall,snow_mass,cloud_cover,air_density,demand
1549,2018-03-06 13:00:00,0.0568,11.632,206.2994,479.5812,0.0014,1.1669,0.5473,1.0793,
1550,2018-03-06 14:00:00,0.0462,10.215,81.2634,229.2021,0.0033,1.1652,0.5702,1.0812,
1551,2018-03-06 15:00:00,0.0504,8.389,7.743,30.5815,0.0053,1.1693,0.5832,1.0838,
1552,2018-03-06 16:00:00,0.0513,7.565,0.0,0.0,0.0062,1.1753,0.5813,1.0862,
1553,2018-03-06 17:00:00,0.0562,7.139,0.0,0.0,0.0088,1.1836,0.5812,1.0884,
1554,2018-03-06 18:00:00,0.0398,6.815,0.0,0.0,0.0128,1.1952,0.6074,1.0901,
1555,2018-03-06 19:00:00,0.0341,6.573,0.0,0.0,0.0094,1.2065,0.6436,1.0917,
1556,2018-03-06 20:00:00,0.0257,6.391,0.0,0.0,0.0082,1.2155,0.6875,1.093,
1557,2018-03-06 21:00:00,0.0153,6.239,0.0,0.0,0.0052,1.2219,0.7116,1.094,
1558,2018-03-06 22:00:00,0.0116,6.067,0.0,0.0,0.003,1.2256,0.6876,1.0947,
1559,2018-03-06 23:00:00,0.0115,5.89,0.0,0.0,0.0022,1.228,0.6944,1.0955,
1560,2018-03-07 00:00:00,0.011,5.713,0.0,0.0,0.0017,1.2298,0.7451,1.0961,
1561,2018-03-07 01:00:00,0.0111,5.568,0.0,0.0,0.0014,1.2312,0.7732,1.0968,
1562,2018-03-07 02:00:00,0.0176,5.482,0.0,0.0,0.0019,1.2328,0.7814,1.0974,
1563,2018-03-07 03:00:00,0.0132,5.393,2.3208,9.558,0.0021,1.2347,0.7925,1.0982,
1564,2018-03-07 04:00:00,0.0067,6.11,48.4297,154.4931,0.0012,1.2354,0.7858,1.0989,
1565,2018-03-07 05:00:00,0.0061,7.943,165.9792,408.8726,0.0008,1.228,0.7325,1.0975,
1566,2018-03-07 06:00:00,0.0068,9.88,312.6013,635.4675,0.0006,1.205,0.6921,1.0923,
1567,2018-03-07 07:00:00,0.0053,11.785,437.8678,813.0638,0.0003,1.1647,0.6844,1.0862,
1568,2018-03-07 08:00:00,0.0064,13.092,521.6577,929.5912,0.0002,1.114,0.7046,1.0821,
1569,2018-03-07 09:00:00,0.0111,13.777,551.3267,977.1173,0.0002,1.0652,0.6979,1.0797,
1570,2018-03-07 10:00:00,0.0166,14.054,533.4136,952.4244,0.0003,1.0212,0.6909,1.0781,
1571,2018-03-07 11:00:00,0.0209,14.032,462.5851,857.1989,0.0004,0.9843,0.6807,1.077,
1572,2018-03-07 12:00:00,0.0166,13.694,350.8033,697.9705,0.0005,0.9566,0.6496,1.0768,
1573,2018-03-07 13:00:00,0.0146,12.952,218.542,485.576,0.0007,0.9404,0.6175,1.0776,
1574,2018-03-07 14:00:00,0.0133,11.331,85.3983,235.0184,0.0007,0.9362,0.6191,1.0797,
1575,2018-03-07 15:00:00,0.0119,9.402,8.8851,32.8217,0.0005,0.9363,0.6328,1.0825,
1576,2018-03-07 16:00:00,0.014,8.524,0.0,0.0,0.0004,0.9365,0.6481,1.0853,
1577,2018-03-07 17:00:00,0.0217,8.029,0.0,0.0,0.0005,0.9369,0.6702,1.0874,
1578,2018-03-07 18:00:00,0.0807,7.65,0.0,0.0,0.0003,0.9374,0.6966,1.089,
1579,2018-03-07 19:00:00,0.0954,7.37,0.0,0.0,0.0003,0.938,0.743,1.0904,
1580,2018-03-07 20:00:00,0.1104,7.113,0.0,0.0,0.0003,0.9384,0.7378,1.0916,
1581,2018-03-07 21:00:00,0.1104,6.89,0.0,0.0,0.0004,0.9388,0.733,1.0923,
1582,2018-03-07 22:00:00,0.1159,6.705,0.0,0.0,0.0003,0.9393,0.7664,1.0927,
1583,2018-03-07 23:00:00,0.0909,6.56,0.0,0.0,0.0004,0.9397,0.8083,1.0931,
1584,2018-03-08 00:00:00,0.0655,6.416,0.0,0.0,0.0007,0.9403,0.8364,1.0934,
1585,2018-03-08 01:00:00,0.059,6.256,0.0,0.0,0.0029,0.9424,0.8356,1.0938,
1586,2018-03-08 02:00:00,0.0619,6.066,0.0,0.0,0.0052,0.9468,0.8061,1.0943,
1587,2018-03-08 03:00:00,0.074,5.872,2.4993,10.5523,0.0074,0.9535,0.7732,1.0951,
1588,2018-03-08 04:00:00,0.0859,6.253,37.9156,159.7634,0.0061,0.9601,0.7453,1.0959,
1589,2018-03-08 05:00:00,0.1152,7.59,129.7273,414.8499,0.0062,0.9631,0.718,1.0953,
1590,2018-03-08 06:00:00,0.1703,8.938,239.4716,641.4595,0.0052,0.9615,0.7088,1.0919,
1591,2018-03-08 07:00:00,0.237,10.092,332.1153,819.084,0.0048,0.9552,0.7055,1.0882,
1592,2018-03-08 08:00:00,0.2781,10.887,388.5772,935.6156,0.0037,0.9425,0.703,1.0852,
1593,2018-03-08 09:00:00,0.3003,11.305,405.6635,983.1404,0.0011,0.923,0.6807,1.083,
1594,2018-03-08 10:00:00,0.3253,11.496,397.0778,958.4485,0.0004,0.9024,0.6533,1.0813,
1595,2018-03-08 11:00:00,0.3495,11.443,352.4551,863.2102,0.0004,0.8848,0.6318,1.0801,
1596,2018-03-08 12:00:00,0.3562,11.105,274.0114,703.9636,0.0004,0.8711,0.6212,1.0798,
1597,2018-03-08 13:00:00,0.3451,10.405,173.9208,491.5548,0.0017,0.8615,0.6103,1.0806,
1598,2018-03-08 14:00:00,0.324,9.154,70.9869,240.8537,0.0035,0.859,0.6045,1.0827,
1599,2018-03-08 15:00:00,0.3174,7.606,7.3457,35.1671,0.0022,0.8615,0.6046,1.0854,
1600,2018-03-08 16:00:00,0.2959,6.889,0.0,0.0,0.0017,0.8636,0.5919,1.0878,
1601,2018-03-08 17:00:00,0.2601,6.385,0.0,0.0,0.0039,0.8663,0.5848,1.0899,
1602,2018-03-08 18:00:00,0.2711,5.962,0.0,0.0,0.0124,0.8758,0.5761,1.0917,
1603,2018-03-08 19:00:00,0.2635,5.623,0.0,0.0,0.023,0.8929,0.5716,1.0933,
1604,2018-03-08 20:00:00,0.294,5.334,0.0,0.0,0.0389,0.9216,0.59,1.0946,
1605,2018-03-08 21:00:00,0.3284,5.126,0.0,0.0,0.0501,0.964,0.6111,1.0957,
1606,2018-03-08 22:00:00,0.3395,4.93,0.0,0.0,0.0426,1.0087,0.6152,1.0969,
1607,2018-03-08 23:00:00,0.3441,4.703,0.0,0.0,0.0358,1.0475,0.6223,1.0981,
1608,2018-03-09 00:00:00,0.3518,4.478,0.0,0.0,0.0565,1.0957,0.6452,1.0994,
1609,2018-03-09 01:00:00,0.3292,4.264,0.0,0.0,0.086,1.1699,0.6697,1.1008,
1610,2018-03-09 02:00:00,0.2913,4.072,0.0,0.0,0.0882,1.2586,0.6863,1.1024,
1611,2018-03-09 03:00:00,0.2592,3.859,1.9994,11.6169,0.1029,1.3562,0.6955,1.1042,
1612,2018-03-09 04:00:00,0.2431,4.188,41.8462,165.0918,0.1073,1.4608,0.6869,1.1059,
1613,2018-03-09 05:00:00,0.2405,5.162,150.0671,420.815,0.1089,1.558,0.6097,1.1062,
1614,2018-03-09 06:00:00,0.2413,6.343,304.2463,647.4422,0.0871,1.625,0.5197,1.1042,
1615,2018-03-09 07:00:00,0.2332,7.674,460.2367,825.0653,0.0677,1.6504,0.4612,1.1013,
1616,2018-03-09 08:00:00,0.2211,8.866,568.7319,941.6063,0.0554,1.6448,0.4307,1.0981,
1617,2018-03-09 09:00:00,0.1957,9.661,613.9562,989.1466,0.0418,1.6211,0.4192,1.0958,
1618,2018-03-09 10:00:00,0.1536,10.073,603.6202,964.4381,0.0351,1.5925,0.4227,1.0942,
1619,2018-03-09 11:00:00,0.113,10.16,535.5451,869.1987,0.0299,1.5716,0.4356,1.0933,
1620,2018-03-09 12:00:00,0.082,9.914,421.8121,709.9314,0.0279,1.5649,0.4424,1.0934,
1621,2018-03-09 13:00:00,0.0573,9.292,277.1605,497.5196,0.0257,1.5725,0.4406,1.0945,
1622,2018-03-09 14:00:00,0.0407,8.045,121.0613,246.7134,0.0249,1.591,0.4565,1.0967,
1623,2018-03-09 15:00:00,0.0315,5.749,13.441,37.6204,0.0241,1.614,0.4679,1.0999,
1624,2018-03-09 16:00:00,0.0232,4.557,0.0,0.0002,0.0183,1.6341,0.4757,1.1032,
1625,2018-03-09 17:00:00,0.018,3.867,0.0,0.0,0.0145,1.6499,0.4774,1.1063,
1626,2018-03-09 18:00:00,0.0715,3.231,0.0,0.0,0.0552,1.6875,0.4794,1.1091,
1627,2018-03-09 19:00:00,0.0378,2.657,0.0,0.0,0.0313,1.7297,0.485,1.1116,
1628,2018-03-09 20:00:00,0.0251,2.121,0.0,0.0,0.0221,1.7561,0.4887,1.1138,
1629,2018-03-09 21:00:00,0.0183,1.709,0.0,0.0,0.0163,1.7752,0.4874,1.1153,
1630,2018-03-09 22:00:00,0.014,1.415,0.0,0.0,0.0121,1.7893,0.4809,1.1164,
1631,2018-03-09 23:00:00,0.0102,1.161,0.0,0.0,0.0084,1.7996,0.4757,1.1172,
1632,2018-03-10 00:00:00,0.0075,0.945,0.0,0.0,0.0057,1.8068,0.4722,1.1179,
1633,2018-03-10 01:00:00,0.0052,0.752,0.0,0.0,0.004,1.8117,0.4772,1.1187,
1634,2018-03-10 02:00:00,0.0033,0.564,0.0,0.0,0.0025,1.8151,0.4709,1.1195,
1635,2018-03-10 03:00:00,0.0022,0.367,5.7994,12.7548,0.0017,1.8172,0.444,1.1207,
1636,2018-03-10 04:00:00,0.0014,1.405,97.4273,170.4783,0.0011,1.8184,0.4086,1.1215,
1637,2018-03-10 05:00:00,0.0021,4.064,283.1791,426.7709,0.0018,1.8137,0.3715,1.119,
1638,2018-03-10 06:00:00,0.0016,6.893,476.5253,653.4021,0.0015,1.7809,0.3763,1.1107,
1639,2018-03-10 07:00:00,0.0012,9.097,633.61,831.0271,0.0011,1.7101,0.3911,1.1037,
1640,2018-03-10 08:00:00,0.0017,10.557,736.3432,947.5644,0.0016,1.6159,0.4127,1.0989,
1641,2018-03-10 09:00:00,0.0016,11.537,776.6203,995.1073,0.0015,1.5217,0.4457,1.0954,
1642,2018-03-10 10:00:00,0.0008,12.129,752.6043,970.3902,0.0006,1.4354,0.4776,1.0926,
1643,2018-03-10 11:00:00,0.0007,12.372,668.2112,875.1528,0.0006,1.3672,0.4965,1.0905,
1644,2018-03-10 12:00:00,0.0007,12.2,525.8924,715.8899,0.0006,1.3232,0.482,1.0896,
1645,2018-03-10 13:00:00,0.0004,11.508,342.0379,503.4716,0.0004,1.3023,0.4728,1.09,
1646,2018-03-10 14:00:00,0.0002,9.717,146.6404,252.5849,0.0002,1.2968,0.4805,1.0921,
1647,2018-03-10 15:00:00,0.0002,6.994,17.7711,40.1847,0.0002,1.2964,0.5044,1.0954,
1648,2018-03-10 16:00:00,0.0001,5.937,0.0001,0.0008,0.0001,1.2966,0.5262,1.0987,
1649,2018-03-10 17:00:00,0.0001,5.437,0.0,0.0,0.0001,1.2967,0.5377,1.1015,
1650,2018-03-10 18:00:00,0.0,4.955,0.0,0.0,0.0,1.2967,0.5263,1.1037,
1651,2018-03-10 19:00:00,0.0,4.394,0.0,0.0,0.0,1.2968,0.5401,1.1055,
1652,2018-03-10 20:00:00,0.0,3.802,0.0,0.0,0.0,1.2968,0.5735,1.107,
1653,2018-03-10 21:00:00,0.0,3.373,0.0,0.0,0.0,1.2969,0.6492,1.1079,
1654,2018-03-10 22:00:00,0.0,3.092,0.0,0.0,0.0,1.297,0.7204,1.1083,
1655,2018-03-10 23:00:00,0.0,2.893,0.0,0.0,0.0,1.2971,0.7517,1.1086,
1656,2018-03-11 00:00:00,0.0,2.762,0.0,0.0,0.0,1.2971,0.7784,1.1089,
1657,2018-03-11 01:00:00,0.0001,2.693,0.0,0.0,0.0,1.2972,0.7957,1.1093,
1658,2018-03-11 02:00:00,0.0001,2.654,0.0,0.0,0.0,1.2973,0.7882,1.1098,
1659,2018-03-11 03:00:00,0.0,2.539,4.8286,13.9683,0.0,1.2974,0.7538,1.1108,
1660,2018-03-11 04:00:00,0.0001,3.475,79.9995,175.9112,0.0,1.2973,0.7115,1.1118,
1661,2018-03-11 05:00:00,0.0,5.83,231.8288,432.7083,0.0,1.2922,0.6718,1.1105,
1662,2018-03-11 06:00:00,0.0,8.038,389.7403,659.3231,0.0,1.2731,0.647,1.1051,
1663,2018-03-11 07:00:00,0.0,9.986,521.9099,836.9461,0.0,1.2402,0.6396,1.099,
1664,2018-03-11 08:00:00,0.0001,11.304,607.9899,953.4782,0.0,1.1993,0.6381,1.0948,
1665,2018-03-11 09:00:00,0.0001,12.193,635.8797,1000.9932,0.0,1.1538,0.641,1.0916,
1666,2018-03-11 10:00:00,0.0001,12.723,613.9376,976.2995,0.0,1.1108,0.6445,1.0889,
1667,2018-03-11 11:00:00,0.0001,12.853,533.4879,881.0626,0.0,1.0764,0.6355,1.0871,
1668,2018-03-11 12:00:00,0.0002,12.614,414.9669,721.8039,0.0,1.0533,0.6194,1.0863,
1669,2018-03-11 13:00:00,0.0002,11.954,271.07,509.4019,0.0,1.0417,0.5996,1.0867,
1670,2018-03-11 14:00:00,0.0005,10.379,121.9391,258.4677,0.0,1.0388,0.5679,1.0883,
1671,2018-03-11 15:00:00,0.0006,8.119,17.8947,42.8583,0.0,1.0384,0.5349,1.091,
1672,2018-03-11 16:00:00,0.0006,7.112,0.0006,0.0027,0.0,1.0384,0.4969,1.094,
1673,2018-03-11 17:00:00,0.0005,6.62,0.0,0.0,0.0,1.0383,0.4543,1.0966,
1674,2018-03-11 18:00:00,0.0,6.12,0.0,0.0,0.0,1.0384,0.4022,1.0989,
1675,2018-03-11 19:00:00,0.0,5.596,0.0,0.0,0.0,1.0385,0.3606,1.1008,
1676,2018-03-11 20:00:00,0.0001,5.079,0.0,0.0,0.0,1.0385,0.3197,1.1025,
1677,2018-03-11 21:00:00,0.0001,4.625,0.0,0.0,0.0,1.0386,0.2798,1.1036,
1678,2018-03-11 22:00:00,0.0001,4.253,0.0,0.0,0.0,1.0387,0.2379,1.1043,
1679,2018-03-11 23:00:00,0.0001,3.918,0.0,0.0,0.0,1.0388,0.2032,1.1051,
1680,2018-03-12 00:00:00,0.0001,3.626,0.0,0.0,0.0001,1.0389,0.1869,1.1058,
1681,2018-03-12 01:00:00,0.0002,3.391,0.0,0.0,0.0001,1.0391,0.2017,1.1067,
1682,2018-03-12 02:00:00,0.0002,3.2,0.0,0.0,0.0001,1.0393,0.229,1.1076,
1683,2018-03-12 03:00:00,0.0002,2.991,6.3902,15.2606,0.0002,1.0395,0.2434,1.1092,
1684,2018-03-12 04:00:00,0.0003,4.014,102.8088,181.3929,0.0002,1.0396,0.2344,1.1104,
1685,2018-03-12 05:00:00,0.0003,6.758,291.3065,438.6353,0.0001,1.0364,0.2225,1.1085,
1686,2018-03-12 06:00:00,0.0002,9.289,477.6035,665.2261,0.0001,1.0254,0.2218,1.1017,
1687,2018-03-12 07:00:00,0.0001,11.394,633.3567,842.8283,0.0001,1.0049,0.218,1.095,
1688,2018-03-12 08:00:00,0.0001,12.737,738.1057,959.3555,0.0,0.9715,0.2116,1.0907,
1689,2018-03-12 09:00:00,0.0001,13.684,780.5328,1006.8764,0.0,0.9306,0.2398,1.0872,
1690,2018-03-12 10:00:00,0.0001,14.269,756.7255,982.1698,0.0,0.8852,0.3036,1.0843,
1691,2018-03-12 11:00:00,0.0001,14.471,666.1705,886.9414,0.0,0.8476,0.365,1.0822,
1692,2018-03-12 12:00:00,0.0002,14.267,518.3326,727.6961,0.0,0.8214,0.4227,1.0812,
1693,2018-03-12 13:00:00,0.0001,13.587,335.3155,515.3096,0.0,0.809,0.4532,1.0814,
1694,2018-03-12 14:00:00,0.0001,11.963,144.6763,264.3594,0.0,0.8066,0.4639,1.0832,
1695,2018-03-12 15:00:00,0.0001,9.433,17.3141,45.6416,0.0,0.8064,0.465,1.0861,
1696,2018-03-12 16:00:00,0.0002,8.183,0.0012,0.0073,0.0,0.8064,0.4408,1.0892,
1697,2018-03-12 17:00:00,0.0003,7.463,0.0,0.0,0.0,0.8064,0.4004,1.0917,
1698,2018-03-12 18:00:00,0.0077,6.824,0.0,0.0,0.0001,0.8065,0.384,1.0938,
1699,2018-03-12 19:00:00,0.0119,6.247,0.0,0.0,0.0001,0.8066,0.3816,1.0955,
1700,2018-03-12 20:00:00,0.0163,5.727,0.0,0.0,0.0001,0.8068,0.3869,1.0971,
1701,2018-03-12 21:00:00,0.0112,5.322,0.0,0.0,0.0,0.8069,0.3928,1.0981,
1702,2018-03-12 22:00:00,0.0053,5.01,0.0,0.0,0.0,0.807,0.4182,1.0989,
1703,2018-03-12 23:00:00,0.0044,4.783,0.0,0.0,0.0,0.807,0.4548,1.0994,
1704,2018-03-13 00:00:00,0.0128,4.634,0.0,0.0,0.0,0.8071,0.5006,1.0998,
1705,2018-03-13 01:00:00,0.0394,4.543,0.0,0.0,0.0,0.8072,0.5219,1.1003,
1706,2018-03-13 02:00:00,0.0655,4.462,0.0,0.0,0.0,0.8073,0.5145,1.1008,
1707,2018-03-13 03:00:00,0.1091,4.397,7.4875,16.6349,0.0,0.8073,0.4768,1.1017,
1708,2018-03-13 04:00:00,0.1466,5.689,97.5268,186.9127,0.0,0.8072,0.437,1.1021,
1709,2018-03-13 05:00:00,0.1377,8.01,259.8309,444.5435,0.0,0.8044,0.4192,1.0992,
1710,2018-03-13 06:00:00,0.115,10.365,423.2037,671.104,0.0,0.7947,0.4111,1.0922,
1711,2018-03-13 07:00:00,0.0851,12.165,551.4544,848.6808,0.0,0.7725,0.4317,1.0863,
1712,2018-03-13 08:00:00,0.0734,13.335,634.6322,965.1862,0.0,0.7353,0.4628,1.0825,
1713,2018-03-13 09:00:00,0.0699,14.016,656.4461,1012.6873,0.0,0.6898,0.5046,1.0799,
1714,2018-03-13 10:00:00,0.0647,14.331,629.5071,987.9967,0.0,0.6474,0.5395,1.0781,
1715,2018-03-13 11:00:00,0.0607,14.293,540.6506,892.7831,0.0,0.6117,0.577,1.077,
1716,2018-03-13 12:00:00,0.0554,13.895,413.3492,733.5662,0.0,0.5863,0.6148,1.0768,
1717,2018-03-13 13:00:00,0.053,13.065,257.8047,521.2004,0.0,0.5731,0.6602,1.0777,
1718,2018-03-13 14:00:00,0.07,11.47,109.9857,270.2482,0.0,0.5702,0.6842,1.08,
1719,2018-03-13 15:00:00,0.1055,9.286,15.3897,48.5359,0.0,0.57,0.6814,1.0833,
1720,2018-03-13 16:00:00,0.1326,8.115,0.0029,0.0164,0.0,0.5699,0.6655,1.0868,
1721,2018-03-13 17:00:00,0.1514,7.422,0.0,0.0,0.0,0.5698,0.6576,1.0899,
1722,2018-03-13 18:00:00,0.1707,6.844,0.0,0.0,0.0001,0.57,0.6641,1.0926,
1723,2018-03-13 19:00:00,0.1325,6.385,0.0,0.0,0.0001,0.5702,0.6789,1.0948,
1724,2018-03-13 20:00:00,0.0993,5.967,0.0,0.0,0.0001,0.5704,0.701,1.0967,
1725,2018-03-13 21:00:00,0.091,5.65,0.0,0.0,0.0001,0.5707,0.7276,1.0979,
1726,2018-03-13 22:00:00,0.0901,5.384,0.0,0.0,0.0002,0.5709,0.7378,1.0987,
1727,2018-03-13 23:00:00,0.0834,5.134,0.0,0.0,0.0002,0.5711,0.7438,1.0993,
1728,2018-03-14 00:00:00,0.0807,4.914,0.0,0.0,0.0002,0.5713,0.7352,1.0998,
1729,2018-03-14 01:00:00,0.0687,4.72,0.0,0.0,0.0002,0.5715,0.7245,1.1005,
1730,2018-03-14 02:00:00,0.0426,4.545,0.0,0.0,0.0001,0.5718,0.7147,1.1012,
1731,2018-03-14 03:00:00,0.0249,4.427,5.3799,18.0927,0.0001,0.5719,0.7174,1.1023,
1732,2018-03-14 04:00:00,0.022,5.398,64.4215,192.475,0.0002,0.5711,0.7288,1.1032,
1733,2018-03-14 05:00:00,0.0358,7.148,194.0584,450.4345,0.0001,0.5652,0.6941,1.1019,
1734,2018-03-14 06:00:00,0.0537,8.775,360.5593,676.9523,0.0,0.5535,0.6606,1.0978,
1735,2018-03-14 07:00:00,0.0627,10.137,495.812,854.4925,0.0001,0.5303,0.6507,1.0941,
1736,2018-03-14 08:00:00,0.0668,11.034,565.9207,970.9662,0.0001,0.503,0.6496,1.0914,
1737,2018-03-14 09:00:00,0.0691,11.588,578.9274,1018.4722,0.0001,0.4774,0.6459,1.0892,
1738,2018-03-14 10:00:00,0.069,11.85,541.196,993.7714,0.0,0.4551,0.6452,1.0873,
1739,2018-03-14 11:00:00,0.0659,11.809,463.5473,898.5696,0.0,0.4376,0.6597,1.0862,
1740,2018-03-14 12:00:00,0.0609,11.499,355.5402,739.3817,0.0,0.4256,0.6704,1.0858,
1741,2018-03-14 13:00:00,0.0544,10.887,232.1696,527.0675,0.0,0.4192,0.6691,1.0863,
1742,2018-03-14 14:00:00,0.0513,9.691,104.2738,276.1422,0.0002,0.418,0.6832,1.0878,
1743,2018-03-14 15:00:00,0.0667,7.768,15.8804,51.5384,0.0005,0.419,0.6846,1.0903,
1744,2018-03-14 16:00:00,0.0834,6.759,0.0062,0.0324,0.0116,0.4259,0.6759,1.0929,
1745,2018-03-14 17:00:00,0.0877,6.231,0.0,0.0,0.0172,0.4401,0.674,1.0952,
1746,2018-03-14 18:00:00,0.1475,5.715,0.0,0.0,0.0357,0.4673,0.6666,1.097,
1747,2018-03-14 19:00:00,0.1356,5.252,0.0,0.0,0.0251,0.4969,0.659,1.0986,
1748,2018-03-14 20:00:00,0.1344,4.859,0.0,0.0,0.0219,0.5202,0.6532,1.1001,
1749,2018-03-14 21:00:00,0.1183,4.533,0.0,0.0,0.0173,0.5395,0.662,1.1011,
1750,2018-03-14 22:00:00,0.0966,4.224,0.0,0.0,0.0123,0.5543,0.671,1.1019,
1751,2018-03-14 23:00:00,0.0812,3.959,0.0,0.0,0.0098,0.5655,0.6911,1.1025,
1752,2018-03-15 00:00:00,0.0711,3.742,0.0,0.0,0.0058,0.5734,0.6967,1.1031,
1753,2018-03-15 01:00:00,0.0677,3.559,0.0,0.0,0.004,0.5787,0.6986,1.1039,
1754,2018-03-15 02:00:00,0.0649,3.394,0.0,0.0,0.0041,0.5833,0.7001,1.1048,
1755,2018-03-15 03:00:00,0.074,3.292,5.8943,19.6374,0.0047,0.5879,0.6961,1.106,
1756,2018-03-15 04:00:00,0.095,4.429,75.3611,198.0631,0.005,0.5918,0.6815,1.1068,
1757,2018-03-15 05:00:00,0.1452,6.256,220.5733,456.2992,0.0037,0.5895,0.623,1.1049,
1758,2018-03-15 06:00:00,0.1862,7.916,382.0725,682.7637,0.0021,0.5769,0.596,1.1006,
1759,2018-03-15 07:00:00,0.2168,9.185,496.6129,860.2533,0.0014,0.5512,0.6212,1.097,
1760,2018-03-15 08:00:00,0.2724,9.973,551.4876,976.7037,0.0014,0.5203,0.6499,1.0946,
1761,2018-03-15 09:00:00,0.2844,10.436,555.8187,1024.1748,0.0016,0.4904,0.6884,1.0929,
1762,2018-03-15 10:00:00,0.2732,10.622,519.2246,999.4906,0.0018,0.4639,0.7196,1.0916,
1763,2018-03-15 11:00:00,0.2625,10.494,442.0625,904.3254,0.0016,0.4426,0.7207,1.0911,
1764,2018-03-15 12:00:00,0.2311,10.075,335.2675,745.1656,0.0019,0.4283,0.7312,1.0915,
1765,2018-03-15 13:00:00,0.1755,9.39,213.8668,532.9075,0.0017,0.4214,0.7389,1.0926,
1766,2018-03-15 14:00:00,0.1227,8.308,93.456,282.0307,0.0015,0.4201,0.7345,1.0946,
1767,2018-03-15 15:00:00,0.1101,6.593,14.6318,54.6501,0.0019,0.421,0.7011,1.0973,
1768,2018-03-15 16:00:00,0.1191,5.623,0.0119,0.0578,0.0051,0.4239,0.6748,1.1,
1769,2018-03-15 17:00:00,0.1488,5.103,0.0,0.0,0.0089,0.43,0.683,1.1022,
1770,2018-03-15 18:00:00,0.1292,4.672,0.0,0.0,0.0118,0.4385,0.6961,1.104,
1771,2018-03-15 19:00:00,0.1384,4.278,0.0,0.0,0.0182,0.4516,0.7039,1.1055,
1772,2018-03-15 20:00:00,0.1516,3.926,0.0,0.0,0.0308,0.4745,0.7015,1.1067,
1773,2018-03-15 21:00:00,0.1532,3.628,0.0,0.0,0.0433,0.51,0.7048,1.1078,
1774,2018-03-15 22:00:00,0.1321,3.391,0.0,0.0,0.0444,0.5518,0.7061,1.1087,
1775,2018-03-15 23:00:00,0.1074,3.149,0.0,0.0,0.0429,0.5935,0.7146,1.1096,
1776,2018-03-16 00:00:00,0.089,2.925,0.0,0.0,0.0358,0.6307,0.7254,1.1104,
1777,2018-03-16 01:00:00,0.0819,2.725,0.0,0.0,0.0339,0.6636,0.7307,1.1114,
1778,2018-03-16 02:00:00,0.0845,2.566,0.0,0.0,0.0346,0.696,0.7357,1.1125,
1779,2018-03-16 03:00:00,0.0874,2.463,3.8879,21.2706,0.0405,0.7315,0.7347,1.1139,
1780,2018-03-16 04:00:00,0.0956,3.161,56.0565,203.6822,0.0497,0.7735,0.742,1.1151,
1781,2018-03-16 05:00:00,0.115,4.499,173.0116,462.1354,0.0474,0.814,0.6749,1.114,
1782,2018-03-16 06:00:00,0.1372,6.002,328.1692,688.5338,0.0419,0.8403,0.5887,1.1102,
1783,2018-03-16 07:00:00,0.1418,7.547,467.8032,865.9824,0.034,0.8449,0.5617,1.1056,
1784,2018-03-16 08:00:00,0.1539,8.833,558.9849,982.3835,0.0299,0.8269,0.5744,1.1013,
1785,2018-03-16 09:00:00,0.1551,9.743,591.7753,1029.8629,0.03,0.7999,0.5902,1.0979,
1786,2018-03-16 10:00:00,0.1527,10.269,570.4394,1005.1771,0.0313,0.776,0.6106,1.0952,
1787,2018-03-16 11:00:00,0.1368,10.428,502.3086,910.0263,0.0336,0.7636,0.6277,1.0934,
1788,2018-03-16 12:00:00,0.1123,10.244,394.1284,750.9168,0.0347,0.7664,0.6332,1.0927,
1789,2018-03-16 13:00:00,0.09,9.705,258.5875,538.7191,0.0384,0.7846,0.6335,1.0931,
1790,2018-03-16 14:00:00,0.0759,8.62,120.5319,287.9115,0.0402,0.8151,0.6389,1.0945,
1791,2018-03-16 15:00:00,0.0661,6.623,18.1205,57.8688,0.0369,0.8499,0.6344,1.097,
1792,2018-03-16 16:00:00,0.0446,5.56,0.0106,0.0948,0.0297,0.8812,0.6293,1.0996,
1793,2018-03-16 17:00:00,0.0289,4.899,0.0,0.0,0.0224,0.9059,0.6031,1.1018,
1794,2018-03-16 18:00:00,0.0507,4.231,0.0,0.0,0.0273,0.9304,0.5442,1.1038,
1795,2018-03-16 19:00:00,0.0316,3.669,0.0,0.0,0.0221,0.9543,0.4857,1.1056,
1796,2018-03-16 20:00:00,0.0223,3.176,0.0,0.0,0.018,0.9737,0.4459,1.1073,
1797,2018-03-16 21:00:00,0.016,2.785,0.0,0.0,0.0133,0.9888,0.4369,1.1085,
1798,2018-03-16 22:00:00,0.01,2.514,0.0,0.0,0.0081,0.9989,0.4534,1.1094,
1799,2018-03-16 23:00:00,0.0074,2.269,0.0,0.0,0.0049,1.0051,0.4506,1.1101,
1800,2018-03-17 00:00:00,0.0074,2.073,0.0,0.0,0.0034,1.0091,0.4037,1.1107,
1801,2018-03-17 01:00:00,0.0063,1.922,0.0,0.0,0.0027,1.0121,0.3837,1.1113,
1802,2018-03-17 02:00:00,0.0058,1.797,0.0,0.0,0.0031,1.0149,0.3739,1.112,
1803,2018-03-17 03:00:00,0.0055,1.807,9.2309,22.9947,0.0035,1.018,0.3712,1.113,
1804,2018-03-17 04:00:00,0.0054,3.405,111.589,209.3235,0.0028,1.0201,0.3377,1.1132,
